Train Loss,Train ACC,Validation Loss,Validation ACC
2.074435937,0.302170284,1.675090233,0.216216216
1.66625208,0.355592654,1.637311975,0.378378378
1.596593462,0.378964942,1.515605927,0.391891892
1.465969625,0.445742905,1.437743386,0.513513514
1.438716826,0.475792988,1.491195162,0.486486486
1.379851962,0.504173623,1.542187492,0.364864865
1.435821721,0.489148581,1.347218633,0.527027027
1.309535422,0.510851419,1.636659344,0.527027027
1.324749921,0.529215359,1.294636647,0.513513514
1.25367612,0.557595993,1.424236735,0.445945946
1.304337113,0.525876461,1.358934244,0.540540541
1.201473992,0.560934891,1.265311162,0.527027027
1.24632794,0.560934891,1.183747768,0.567567568
1.183286877,0.56427379,1.352914254,0.581081081
1.212407928,0.550918197,0.979065607,0.554054054
1.077600495,0.59933222,1.223949472,0.513513514
1.372891178,0.515859766,1.195453147,0.527027027
1.196168187,0.570951586,1.247725129,0.513513514
1.222452132,0.544240401,1.35586528,0.472972973
1.096554879,0.607679466,1.117241542,0.594594595
